test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT005628,A0530,800m,2021-12-30,18.11,False,-1.7,Championship
PT005629,A0530,100m,2022-12-17,17.32,True,-0.3,Training
PT005630,A0530,100m,2023-03-11,17.47,False,-1.7,Training
PT005631,A0530,800m,2023-09-21,17.48,False,1.7,Pre-Competition
PT005632,A0530,100m,2024-03-25,17.95,False,-0.9,Training
PT005633,A0530,800m,2024-09-15,17.85,False,0.5,Pre-Competition
PT005634,A0531,100m,2020-01-05,14.95,True,-1.4,Training
PT005635,A0531,100m,2020-01-24,14.8,True,2.0,Competition
PT005636,A0531,200m,2020-05-11,14.99,False,1.1,Training
PT005637,A0531,100m,2020-05-28,15.19,False,-1.1,Pre-Competition
PT005638,A0531,100m,2020-11-05,14.42,True,-1.9,Competition
PT005639,A0531,100m,2021-02-14,14.13,True,-1.7,Championship
PT005640,A0531,100m,2021-03-10,14.79,False,0.8,Training
PT005641,A0531,100m,2021-12-01,14.3,False,1.5,Championship
PT005642,A0531,200m,2022-02-13,14.4,False,-0.3,Pre-Competition
PT005643,A0531,100m,2023-03-20,14.14,False,1.4,Competition
PT005644,A0531,100m,2024-08-25,13.77,True,-1.6,Championship
PT005645,A0531,100m,2024-09-20,14.05,False,0.6,Championship
PT005646,A0532,400m,2020-03-21,71.83,True,1.3,Competition
PT005647,A0532,400m,2020-08-14,68.89,True,-1.0,Competition
PT005648,A0532,400m,2020-12-14,71.58,False,-1.1,Training
PT005649,A0532,400m,2021-05-20,69.8,False,1.8,Training
PT005650,A0532,400m,2021-08-18,71.69,False,0.1,Championship
PT005651,A0532,800m,2023-03-02,68.36,True,-1.5,Training
PT005652,A0532,400m,2024-02-06,67.83,True,-1.4,Championship
PT005653,A0532,400m,2024-05-19,67.92,False,-1.1,Training
PT005654,A0532,400m,2024-08-07,67.24,True,-1.9,Competition
PT005655,A0532,400m,2024-08-20,69.69,False,0.6,Competition
PT005656,A0532,800m,2024-09-05,68.64,False,-1.4,Training
PT005657,A0533,800m,2021-01-24,72.38,True,-0.6,Competition
PT005658,A0533,400m,2021-05-18,72.77,False,0.3,Competition
PT005659,A0533,400m,2021-12-26,72.04,True,-0.7,Competition
PT005660,A0533,400m,2022-08-21,73.02,False,1.5,Training
PT005661,A0533,400m,2022-12-18,72.06,False,-0.1,Training
PT005662,A0533,400m,2023-01-31,70.54,True,-1.7,Training
PT005663,A0533,800m,2024-05-24,70.62,False,0.6,Championship
PT005664,A0533,800m,2024-10-28,71.7,False,0.4,Championship
PT005665,A0533,800m,2024-11-25,74.66,False,-0.8,Training
PT005666,A0534,1500m,2020-06-18,153.05,True,-0.9,Pre-Competition
PT005667,A0534,800m,2020-10-03,157.76,False,0.4,Training
PT005668,A0534,800m,2021-02-18,153.01,True,-0.6,Training
PT005669,A0534,1500m,2021-05-03,150.27,True,1.1,Training
PT005670,A0534,800m,2021-12-01,154.03,False,-1.9,Pre-Competition
PT005671,A0534,800m,2022-12-09,156.18,False,0.8,Training
PT005672,A0534,1500m,2023-02-21,153.56,False,0.7,Training
PT005673,A0534,800m,2024-05-01,151.76,False,1.4,Pre-Competition
PT005674,A0534,800m,2024-06-14,153.68,False,0.3,Competition
PT005675,A0535,200m,2020-05-23,77.58,True,0.9,Training
PT005676,A0535,400m,2020-10-28,73.72,True,-1.5,Pre-Competition
PT005677,A0535,400m,2021-06-26,74.11,False,-1.9,Training
PT005678,A0535,400m,2021-10-31,73.72,False,1.5,Pre-Competition
PT005679,A0535,400m,2021-12-16,73.8,False,-1.3,Championship
PT005680,A0535,200m,2023-09-04,73.49,True,-1.8,Pre-Competition
PT005681,A0535,400m,2023-09-18,73.62,False,0.5,Competition
PT005682,A0535,400m,2024-04-29,73.89,False,0.5,Championship
PT005683,A0535,400m,2024-05-13,71.52,True,1.0,Training
PT005684,A0535,200m,2024-07-09,75.26,False,-1.0,Competition
PT005685,A0536,200m,2021-04-12,60.38,True,1.4,Training
PT005686,A0536,400m,2021-06-20,60.04,True,-1.3,Competition
PT005687,A0536,400m,2022-08-18,61.52,False,0.3,Pre-Competition
PT005688,A0536,400m,2022-10-16,60.99,False,-1.2,Pre-Competition
PT005689,A0536,400m,2023-08-22,60.07,False,0.1,Competition
PT005690,A0536,400m,2023-11-03,61.17,False,-0.4,Championship
PT005691,A0536,400m,2023-11-10,57.17,True,-0.1,Training
PT005692,A0536,200m,2024-01-08,59.53,False,-1.7,Training
PT005693,A0536,400m,2024-01-24,59.55,False,-1.0,Pre-Competition
PT005694,A0536,200m,2024-07-20,58.11,False,-1.5,Training
PT005695,A0536,400m,2024-09-12,57.52,False,1.0,Training
PT005696,A0536,400m,2024-10-28,56.95,True,-0.1,Training
PT005697,A0537,200m,2020-01-17,28.77,True,1.2,Training
PT005698,A0537,100m,2020-03-03,29.12,False,-0.3,Pre-Competition
PT005699,A0537,200m,2021-12-15,29.68,False,1.9,Training
PT005700,A0537,200m,2022-03-20,28.91,False,-0.3,Training
PT005701,A0537,100m,2022-07-28,28.27,True,1.8,Pre-Competition
PT005702,A0537,200m,2024-04-18,28.04,True,0.4,Training
PT005703,A0537,100m,2024-07-28,29.17,False,1.6,Training
PT005704,A0537,200m,2024-10-08,27.4,True,-1.9,Training
PT005705,A0538,400m,2021-06-23,71.77,True,1.1,Training
PT005706,A0538,400m,2022-01-15,72.17,False,-0.6,Training
PT005707,A0538,100m,2022-04-07,71.24,True,-0.1,Training
PT005708,A0538,400m,2023-06-27,69.53,True,-0.5,Championship
PT005709,A0538,100m,2023-07-25,68.94,True,1.6,Pre-Competition
PT005710,A0538,400m,2024-05-16,71.27,False,-0.7,Training
PT005711,A0538,400m,2024-06-13,67.98,True,1.0,Training
PT005712,A0538,400m,2024-10-16,65.55,True,1.0,Championship
PT005713,A0538,400m,2024-11-12,68.42,False,0.4,Pre-Competition
PT005714,A0539,800m,2021-06-04,157.67,True,0.8,Competition
PT005715,A0539,800m,2022-01-28,161.1,False,1.8,Pre-Competition
PT005716,A0539,800m,2022-08-08,158.98,False,-1.9,Championship
PT005717,A0539,1500m,2022-10-23,161.39,False,0.9,Training
PT005718,A0539,800m,2022-12-13,160.61,False,-0.8,Competition
PT005719,A0539,800m,2023-09-06,157.21,True,-0.6,Training
PT005720,A0539,800m,2023-09-25,155.85,True,-0.5,Training
PT005721,A0539,800m,2023-11-14,160.42,False,1.4,Training
PT005722,A0539,800m,2024-01-19,153.19,True,0.7,Training
PT005723,A0539,800m,2024-06-26,157.04,False,-1.7,Pre-Competition
PT005724,A0539,800m,2024-10-28,153.75,False,0.8,Training
PT005725,A0540,1500m,2020-06-17,327.59,True,0.1,Competition
PT005726,A0540,1500m,2020-06-26,325.62,True,-0.4,Training
PT005727,A0540,1500m,2020-09-21,321.62,True,0.1,Training
PT005728,A0540,800m,2020-12-13,317.95,True,-1.7,Championship
PT005729,A0540,1500m,2021-01-26,326.72,False,1.4,Pre-Competition
PT005730,A0540,800m,2021-02-16,315.89,True,-1.6,Pre-Competition
PT005731,A0540,1500m,2021-06-15,303.84,True,-1.7,Training
PT005732,A0540,1500m,2022-10-11,310.31,False,1.6,Training
PT005733,A0540,800m,2023-12-17,313.19,False,-0.7,Championship
PT005734,A0541,400m,2020-05-07,76.83,True,-1.0,Competition
PT005735,A0541,400m,2020-12-23,74.35,True,-1.1,Pre-Competition
PT005736,A0541,400m,2021-10-25,72.32,True,-0.9,Training
PT005737,A0541,400m,2021-11-02,74.13,False,-0.9,Training
PT005738,A0541,800m,2023-05-05,72.34,False,0.4,Pre-Competition
PT005739,A0541,400m,2024-09-08,72.84,False,0.2,Pre-Competition
PT005740,A0542,400m,2020-02-26,70.33,True,-1.4,Pre-Competition
PT005741,A0542,400m,2020-07-30,68.37,True,-0.6,Training
PT005742,A0542,400m,2020-11-10,69.88,False,-0.2,Championship
PT005743,A0542,400m,2020-11-26,71.14,False,1.9,Training
PT005744,A0542,400m,2021-07-10,70.0,False,-0.4,Pre-Competition
PT005745,A0542,100m,2022-01-24,69.73,False,-1.4,Training
PT005746,A0542,100m,2022-03-10,67.06,True,-0.6,Competition
PT005747,A0542,400m,2022-12-23,68.14,False,-1.2,Competition
PT005748,A0542,400m,2023-07-29,68.11,False,0.6,Competition
PT005749,A0542,400m,2024-04-11,67.13,False,-0.6,Pre-Competition
PT005750,A0542,100m,2024-11-28,68.31,False,-1.2,Competition
PT005751,A0542,400m,2024-12-09,69.46,False,0.0,Training
PT005752,A0543,200m,2020-05-15,28.76,True,-0.6,Training
PT005753,A0543,100m,2020-05-21,29.85,False,0.4,Competition
PT005754,A0543,200m,2020-07-06,29.44,False,-0.0,Training
PT005755,A0543,100m,2020-07-19,28.94,False,-2.0,Training
PT005756,A0543,200m,2020-07-23,29.57,False,0.6,Competition
PT005757,A0543,200m,2020-08-29,29.04,False,-1.8,Training
PT005758,A0543,100m,2020-09-11,29.29,False,-1.4,Pre-Competition
PT005759,A0543,200m,2020-11-24,29.64,False,0.8,Pre-Competition
PT005760,A0543,200m,2021-06-20,28.92,False,1.9,Pre-Competition
PT005761,A0543,100m,2021-11-13,28.43,True,1.7,Pre-Competition
PT005762,A0543,100m,2023-06-16,28.06,True,-1.1,Training
PT005763,A0543,100m,2024-03-17,28.67,False,-1.5,Pre-Competition
PT005764,A0543,200m,2024-04-09,27.78,True,-1.2,Championship
PT005765,A0543,200m,2024-04-11,28.87,False,-0.6,Championship
PT005766,A0544,100m,2020-02-03,16.48,True,2.0,Training
PT005767,A0544,800m,2020-03-12,16.54,False,0.5,Championship
PT005768,A0544,800m,2020-07-03,16.62,False,1.9,Training
PT005769,A0544,100m,2020-08-01,16.47,True,1.0,Training
PT005770,A0544,100m,2020-10-05,15.59,True,-1.4,Training
PT005771,A0544,100m,2021-05-14,16.03,False,0.3,Championship
PT005772,A0544,100m,2021-07-04,15.59,False,-0.7,Competition
PT005773,A0544,100m,2023-08-27,15.57,True,0.1,Competition
PT005774,A0545,200m,2020-01-24,27.35,True,-0.7,Competition
PT005775,A0545,1500m,2020-06-20,28.18,False,0.7,Competition
PT005776,A0545,200m,2021-05-12,27.86,False,1.1,Competition
PT005777,A0545,200m,2021-06-10,27.92,False,0.5,Pre-Competition
PT005778,A0545,200m,2021-06-19,28.17,False,-1.6,Training
PT005779,A0545,200m,2022-02-13,26.57,True,-1.7,Pre-Competition
PT005780,A0545,200m,2022-05-11,27.46,False,-1.2,Training
PT005781,A0545,200m,2023-08-23,27.41,False,-1.1,Pre-Competition
PT005782,A0545,200m,2023-11-17,27.8,False,0.2,Pre-Competition
PT005783,A0545,200m,2023-11-28,27.31,False,-1.8,Competition
PT005784,A0545,200m,2023-12-25,27.62,False,-1.3,Training
PT005785,A0545,200m,2024-01-21,26.99,False,-0.7,Training
PT005786,A0545,200m,2024-04-19,26.76,False,-0.1,Training
PT005787,A0545,200m,2024-06-08,26.08,True,1.4,Competition
PT005788,A0545,200m,2024-07-15,27.04,False,-1.2,Championship
PT005789,A0545,200m,2024-07-23,25.88,True,-0.4,Competition
PT005790,A0545,200m,2024-08-06,25.38,True,-0.2,Training
PT005791,A0546,100m,2021-04-19,17.06,True,-0.2,Training
PT005792,A0546,200m,2021-06-09,16.6,True,0.0,Training
PT005793,A0546,200m,2022-09-27,17.04,False,-0.4,Competition
PT005794,A0546,200m,2022-11-20,16.8,False,1.9,Training
PT005795,A0546,100m,2023-07-14,15.97,True,0.7,Training
PT005796,A0546,100m,2024-06-11,16.8,False,1.2,Competition
PT005797,A0546,100m,2024-11-30,16.49,False,1.5,Pre-Competition
PT005798,A0547,100m,2020-01-15,15.5,True,-1.6,Training
PT005799,A0547,800m,2020-01-19,15.57,False,-1.3,Pre-Competition
PT005800,A0547,100m,2020-08-24,14.85,True,1.0,Training
PT005801,A0547,800m,2021-11-26,15.12,False,-1.9,Championship
PT005802,A0547,100m,2022-05-09,15.1,False,1.4,Training
PT005803,A0547,800m,2022-05-13,15.01,False,1.5,Training
PT005804,A0547,800m,2023-01-09,15.37,False,-0.2,Training
PT005805,A0547,100m,2024-09-24,14.29,True,1.7,Training
PT005806,A0547,100m,2024-10-28,15.16,False,1.8,Training
PT005807,A0548,100m,2021-03-22,17.41,True,-1.7,Training
PT005808,A0548,100m,2022-09-12,17.74,False,-0.2,Training
PT005809,A0548,100m,2022-11-13,17.34,True,0.9,Competition
PT005810,A0548,100m,2022-12-18,16.72,True,0.1,Training
PT005811,A0548,100m,2023-01-04,17.15,False,-1.0,Training
PT005812,A0548,100m,2024-02-06,16.26,True,-0.7,Training
PT005813,A0549,100m,2021-06-29,15.65,True,1.1,Competition
PT005814,A0549,400m,2021-10-06,16.31,False,-1.8,Training
PT005815,A0549,100m,2022-08-26,15.89,False,0.1,Competition
PT005816,A0549,100m,2022-09-18,15.96,False,-1.0,Competition
PT005817,A0549,100m,2023-08-25,16.02,False,-0.0,Training
PT005818,A0549,400m,2023-09-02,15.6,True,0.9,Training
PT005819,A0549,400m,2023-10-17,15.44,True,-0.7,Pre-Competition
PT005820,A0549,100m,2024-05-27,15.42,True,-0.0,Pre-Competition
PT005821,A0549,400m,2024-09-30,15.07,True,-0.2,Competition
PT005822,A0550,800m,2020-04-18,170.58,True,-0.0,Training
PT005823,A0550,200m,2022-07-12,173.61,False,-1.4,Competition
PT005824,A0550,200m,2023-06-13,168.89,True,1.0,Training
PT005825,A0550,800m,2023-10-24,169.01,False,0.0,Training
PT005826,A0550,800m,2024-04-29,166.38,True,1.2,Pre-Competition
PT005827,A0550,800m,2024-11-21,171.7,False,1.9,Competition
PT005828,A0551,400m,2020-08-11,64.78,True,-1.8,Training
PT005829,A0551,400m,2020-10-25,65.09,False,-0.6,Competition
PT005830,A0551,400m,2021-07-01,64.45,True,0.7,Pre-Competition
PT005831,A0551,400m,2021-12-12,63.5,True,1.5,Competition
PT005832,A0551,400m,2022-02-17,63.11,True,-0.2,Competition
PT005833,A0551,400m,2022-05-27,61.65,True,-0.5,Training
PT005834,A0551,400m,2022-10-25,61.3,True,0.7,Competition
PT005835,A0551,400m,2023-04-13,61.32,False,-1.3,Training
PT005836,A0551,1500m,2023-10-23,60.49,True,-1.1,Championship
PT005837,A0551,400m,2024-06-19,60.49,False,0.4,Pre-Competition
PT005838,A0551,400m,2024-07-09,61.47,False,0.9,Training
PT005839,A0551,1500m,2024-08-17,61.05,False,1.0,Training
PT005840,A0551,400m,2024-09-14,61.27,False,0.9,Training
PT005841,A0551,400m,2024-12-23,59.96,True,1.7,Pre-Competition
PT005842,A0552,100m,2021-09-17,15.86,True,-1.9,Training
PT005843,A0552,1500m,2022-06-08,16.12,False,-1.8,Training
PT005844,A0552,100m,2022-10-02,16.09,False,-0.5,Pre-Competition
PT005845,A0552,100m,2023-02-11,15.69,True,0.1,Competition
PT005846,A0552,100m,2023-07-30,15.85,False,-1.2,Training
PT005847,A0552,100m,2024-01-17,15.72,False,1.0,Training
PT005848,A0553,200m,2020-06-30,29.78,True,0.5,Training
PT005849,A0553,400m,2020-11-10,29.46,True,-1.0,Training
PT005850,A0553,200m,2020-11-21,28.93,True,-2.0,Pre-Competition
PT005851,A0553,400m,2020-12-06,28.51,True,-1.5,Pre-Competition
PT005852,A0553,400m,2021-06-04,29.85,False,0.7,Training
PT005853,A0553,200m,2021-07-29,29.04,False,-0.2,Pre-Competition
PT005854,A0553,200m,2021-08-13,28.64,False,1.6,Training
PT005855,A0553,200m,2022-08-13,28.72,False,0.7,Training
PT005856,A0553,200m,2024-01-05,29.69,False,-1.6,Training
PT005857,A0553,200m,2024-06-28,27.68,True,0.3,Championship
PT005858,A0553,400m,2024-08-01,27.56,True,-0.5,Training
PT005859,A0554,200m,2020-01-29,32.08,True,0.9,Training
PT005860,A0554,100m,2020-08-30,32.65,False,0.5,Training
PT005861,A0554,200m,2020-11-21,32.3,False,-0.8,Competition
PT005862,A0554,200m,2021-08-20,32.62,False,-0.7,Training
PT005863,A0554,200m,2021-11-03,32.35,False,1.3,Pre-Competition
PT005864,A0554,200m,2021-11-08,31.37,True,0.9,Training
PT005865,A0554,200m,2022-07-10,32.07,False,-0.2,Competition
PT005866,A0554,200m,2022-07-16,32.08,False,1.8,Training
PT005867,A0555,800m,2020-05-18,149.75,True,-0.9,Pre-Competition
PT005868,A0555,800m,2021-04-21,155.41,False,1.5,Competition
PT005869,A0555,400m,2021-07-30,145.65,True,-0.3,Competition
PT005870,A0555,800m,2021-08-05,148.55,False,-0.7,Pre-Competition
PT005871,A0555,400m,2021-08-17,150.56,False,0.9,Training
PT005872,A0555,400m,2022-03-25,151.81,False,1.2,Pre-Competition
PT005873,A0555,800m,2023-02-05,146.3,False,0.2,Championship
PT005874,A0555,400m,2023-06-26,146.21,False,-1.6,Championship
PT005875,A0555,400m,2023-07-26,148.95,False,-1.1,Competition
PT005876,A0555,800m,2024-03-20,141.63,True,-0.5,Championship
PT005877,A0555,400m,2024-05-10,144.29,False,-0.5,Pre-Competition
PT005878,A0555,800m,2024-10-21,148.57,False,1.8,Championship
PT005879,A0556,1500m,2020-01-31,306.53,True,-1.0,Competition
PT005880,A0556,1500m,2020-06-04,297.05,True,-1.7,Pre-Competition
PT005881,A0556,400m,2020-09-26,298.9,False,0.8,Pre-Competition
PT005882,A0556,1500m,2021-06-08,299.72,False,-0.9,Pre-Competition
PT005883,A0556,1500m,2021-07-03,308.55,False,-1.2,Training
PT005884,A0556,1500m,2021-08-26,297.93,False,-1.9,Training
PT005885,A0556,1500m,2022-09-07,300.31,False,-0.4,Pre-Competition
PT005886,A0556,1500m,2022-10-29,306.18,False,-1.5,Training
PT005887,A0556,1500m,2023-01-08,302.3,False,-1.1,Competition
PT005888,A0556,1500m,2023-02-13,292.54,True,1.9,Pre-Competition
PT005889,A0556,400m,2023-10-13,292.02,True,-1.2,Training
PT005890,A0556,1500m,2024-10-02,294.08,False,-1.7,Championship
PT005891,A0557,1500m,2020-03-18,34.05,True,-0.3,Training
PT005892,A0557,200m,2021-03-20,33.28,True,1.2,Pre-Competition
PT005893,A0557,200m,2021-07-11,34.09,False,-1.1,Training
PT005894,A0557,200m,2021-11-04,33.54,False,-0.3,Training
PT005895,A0557,1500m,2022-07-15,33.81,False,-1.0,Training
PT005896,A0557,1500m,2023-01-27,34.28,False,1.4,Training
PT005897,A0557,200m,2023-10-22,33.99,False,1.7,Training
PT005898,A0557,200m,2024-03-25,33.57,False,1.6,Training
PT005899,A0557,200m,2024-08-11,32.74,True,0.1,Training
PT005900,A0557,200m,2024-11-20,33.54,False,-1.3,Pre-Competition
PT005901,A0558,1500m,2020-04-19,374.82,True,-1.4,Training
PT005902,A0558,1500m,2020-06-08,372.04,True,1.8,Training
PT005903,A0558,1500m,2020-10-05,380.65,False,-0.6,Training
PT005904,A0558,1500m,2022-09-14,363.43,True,0.0,Competition
PT005905,A0558,100m,2022-11-19,384.6,False,1.0,Competition
PT005906,A0558,100m,2023-06-16,368.35,False,-2.0,Training
PT005907,A0558,1500m,2024-03-16,375.64,False,1.7,Pre-Competition
PT005908,A0558,1500m,2024-04-29,366.41,False,1.5,Pre-Competition
PT005909,A0558,1500m,2024-06-09,367.99,False,0.1,Competition
PT005910,A0558,1500m,2024-09-17,363.47,False,1.7,Training
PT005911,A0559,400m,2020-02-22,73.86,True,0.5,Training
PT005912,A0559,100m,2020-04-03,75.79,False,0.0,Competition
PT005913,A0559,400m,2020-07-13,76.12,False,1.4,Competition
PT005914,A0559,400m,2021-04-15,74.95,False,1.1,Training
PT005915,A0559,400m,2022-01-26,74.95,False,-0.2,Competition
PT005916,A0559,400m,2022-08-20,75.44,False,-1.6,Pre-Competition
PT005917,A0559,100m,2022-10-01,73.91,False,1.1,Training
PT005918,A0559,100m,2023-07-07,74.6,False,-0.3,Pre-Competition
PT005919,A0560,100m,2020-01-26,15.07,True,-0.2,Training
PT005920,A0560,200m,2020-09-13,15.31,False,-0.8,Training
PT005921,A0560,200m,2021-02-09,15.43,False,1.5,Pre-Competition
PT005922,A0560,100m,2022-09-10,15.03,True,1.9,Competition
PT005923,A0560,100m,2022-11-16,15.52,False,-1.1,Pre-Competition
PT005924,A0560,100m,2023-09-16,14.71,True,0.9,Competition
PT005925,A0560,100m,2024-11-22,15.15,False,1.3,Training
PT005926,A0560,200m,2024-11-27,14.52,True,1.2,Training
PT005927,A0561,400m,2020-07-01,68.23,True,-1.6,Championship
PT005928,A0561,400m,2020-11-02,67.16,True,-0.2,Training
PT005929,A0561,400m,2021-04-19,68.76,False,-1.4,Training
PT005930,A0561,1500m,2021-09-23,67.09,True,-1.5,Pre-Competition
PT005931,A0561,400m,2021-11-07,66.4,True,1.6,Pre-Competition
PT005932,A0561,1500m,2022-02-16,65.61,True,0.2,Competition
PT005933,A0561,400m,2023-02-02,67.07,False,-1.8,Competition
PT005934,A0561,400m,2023-05-02,64.95,True,0.5,Pre-Competition
PT005935,A0562,100m,2020-01-10,15.53,True,1.4,Training
PT005936,A0562,100m,2021-10-20,14.75,True,-1.9,Training
PT005937,A0562,100m,2021-12-15,14.68,True,-1.0,Training
PT005938,A0562,100m,2022-05-07,14.79,False,1.6,Pre-Competition
PT005939,A0562,100m,2022-10-15,15.29,False,-0.4,Competition
PT005940,A0562,800m,2023-07-05,15.08,False,-1.1,Competition
PT005941,A0562,100m,2023-07-20,15.1,False,-0.7,Training
PT005942,A0562,100m,2024-03-24,14.32,True,1.1,Pre-Competition
PT005943,A0562,100m,2024-07-03,14.22,True,-0.2,Pre-Competition
PT005944,A0562,100m,2024-07-18,14.94,False,1.6,Training
PT005945,A0562,100m,2024-12-09,14.78,False,-0.1,Championship
PT005946,A0563,100m,2020-02-23,15.69,True,0.3,Championship
PT005947,A0563,100m,2020-04-05,15.87,False,1.6,Pre-Competition
PT005948,A0563,100m,2020-05-09,16.18,False,0.7,Training
PT005949,A0563,400m,2020-05-21,15.76,False,-0.1,Competition
PT005950,A0563,100m,2021-01-05,15.42,True,-1.1,Training
PT005951,A0563,400m,2021-05-26,15.88,False,-1.7,Training
PT005952,A0563,100m,2021-08-20,15.33,True,-0.9,Pre-Competition
PT005953,A0563,400m,2022-08-11,15.55,False,-0.9,Training
PT005954,A0563,100m,2023-10-10,15.52,False,-0.6,Training
PT005955,A0563,400m,2023-12-15,16.36,False,-1.0,Training
PT005956,A0563,100m,2024-07-30,15.75,False,-0.9,Training
PT005957,A0564,200m,2020-08-29,70.65,True,-1.3,Training
PT005958,A0564,400m,2022-06-10,69.37,True,-1.4,Training
PT005959,A0564,200m,2022-07-02,71.46,False,1.3,Competition
PT005960,A0564,400m,2022-09-10,69.7,False,-1.2,Training
PT005961,A0564,200m,2023-08-20,68.29,True,-1.9,Training
PT005962,A0564,400m,2024-05-08,67.93,True,1.3,Pre-Competition
PT005963,A0564,400m,2024-05-15,68.88,False,-0.3,Pre-Competition
PT005964,A0565,200m,2020-08-06,27.38,True,-1.2,Pre-Competition
PT005965,A0565,200m,2022-11-14,28.41,False,-0.8,Training
PT005966,A0565,200m,2023-05-02,27.32,True,0.6,Competition
PT005967,A0565,200m,2023-05-18,27.05,True,-1.9,Championship
PT005968,A0565,400m,2024-01-09,28.29,False,0.3,Training
PT005969,A0565,200m,2024-01-19,27.67,False,-1.3,Championship
PT005970,A0565,200m,2024-02-20,28.2,False,1.6,Pre-Competition
PT005971,A0565,400m,2024-05-05,26.66,True,1.1,Training
PT005972,A0565,200m,2024-07-10,27.71,False,-0.8,Training
PT005973,A0565,200m,2024-08-23,27.15,False,-1.7,Training
PT005974,A0565,200m,2024-12-11,28.09,False,0.5,Training
PT005975,A0566,200m,2020-11-02,30.55,True,0.4,Competition
PT005976,A0566,800m,2021-01-06,30.44,True,-0.2,Championship
PT005977,A0566,200m,2021-07-09,29.96,True,1.7,Competition
PT005978,A0566,200m,2021-07-25,29.69,True,1.3,Championship
PT005979,A0566,200m,2021-09-17,30.65,False,1.4,Training
PT005980,A0566,200m,2022-03-31,29.7,False,-1.2,Training
PT005981,A0566,200m,2022-08-23,29.14,True,1.0,Training
